iter	MultiClass
0	0.8660023831
1	0.7352464844
2	0.6554111621
3	0.6006333114
4	0.5632668014
5	0.5347872902
6	0.5142656332
7	0.4977479012
8	0.4854609324
9	0.4757720278
10	0.4681609367
11	0.4642674042
12	0.4599723877
13	0.4564875694
14	0.4550986738
15	0.4532301901
16	0.4508499005
17	0.4493370132
18	0.4480371919
19	0.4467803703
20	0.4460474787
21	0.4464520533
22	0.4466286724
23	0.4462630337
24	0.4457069814
25	0.4463370786
26	0.4463467777
27	0.446270056
28	0.4463038517
29	0.4460206777
30	0.4455507144
31	0.4459731568
32	0.4459474384
33	0.4457060815
34	0.445543339
35	0.4450058345
36	0.4442706136
37	0.443705263
38	0.443483255
39	0.4436127535
40	0.4436562506
41	0.4433947127
42	0.4427479721
43	0.4425528642
44	0.443019728
45	0.4429794112
46	0.4428850438
47	0.4430627826
48	0.4430092532
49	0.4425943166
50	0.4419550914
51	0.4413254291
52	0.4411943536
53	0.4412797186
54	0.4411525713
55	0.4408349821
56	0.441032949
57	0.4412998043
58	0.4408542847
59	0.4411198312
60	0.4408628665
61	0.4410378121
62	0.4407075457
63	0.4412778599
64	0.4407537203
65	0.4407531404
66	0.4411347771
67	0.4410492634
68	0.4412902079
69	0.4414224916
70	0.4412352658
71	0.4408119694
72	0.4409988394
73	0.4408871423
74	0.4407038835
75	0.4411120898
76	0.4414734142
77	0.4414159363
78	0.4416315982
79	0.4416541966
80	0.4415916218
81	0.4417604218
82	0.4417825695
83	0.4411991108
84	0.4416440373
85	0.4421590463
86	0.4426604283
87	0.4431376129
88	0.4430565729
89	0.4437164359
90	0.444157837
91	0.4442633215
92	0.4440063848
93	0.4438292673
94	0.44350551
95	0.4432587917
96	0.4433641646
97	0.4438489833
98	0.444748044
99	0.4443063366
100	0.4437814088
101	0.4437026349
102	0.4439195683
103	0.4437112804
104	0.4435100014
105	0.4431640867
106	0.4431417206
107	0.4435907039
108	0.4437807551
109	0.4440283343
110	0.4441505623
111	0.4441061881
112	0.4446421931
113	0.4444439373
114	0.4446869316
115	0.4444962654
116	0.4450569861
117	0.4452796165
118	0.445466731
119	0.4457215431
120	0.4463003263
121	0.4463704004
122	0.4465646139
123	0.4464800984
124	0.4467088658
